case_id,dni,edad,provincia,antiguedad_domicilio_meses,situacion_laboral,antiguedad_laboral_meses,ingresos_mensuales,score_crediticio,deuda_total,cantidad_deudas,cheques_rechazados,tipo_siniestro,frecuencia_siniestros_ultimo_anio,monto_reclamado,repite_domicilio,repite_telefono,cambio_aseguradora_frecuente,denuncia_tardia,siniestro_cerca_vencimiento,testigo_repetido,inconsistencia_ingresos_vs_deuda,inconsistencia_laboral,datos_incompletos,mes_siniestro,trimestre_siniestro,dia_semana_siniestro,fin_de_semana_siniestro,requiere_revision,nivel_riesgo,fraude,split
CASE-00108,46580542,26,tucuman,66,monotributista,20,119492,624,165482,1,0,auto,1,205556,0,0,0,0,0,0,0,0,0,8,3,2,0,0,bajo,0,validation
CASE-00690,34207967,46,neuquen,97,monotributista,8,204642,569,141065,0,0,comercio,0,65749,0,0,1,0,0,0,0,0,0,9,3,2,0,0,bajo,0,validation
CASE-00056,36035897,33,cordoba,30,monotributista,5,41810,682,91298,3,1,hogar,0,65821,0,0,0,0,0,0,0,0,0,7,3,3,0,0,bajo,0,validation
CASE-00596,28152629,48,cordoba,75,monotributista,34,163434,688,0,1,0,robo,1,72100,0,0,0,0,0,0,0,0,0,6,2,0,0,0,bajo,0,validation
CASE-00799,31800886,41,tucuman,30,empleado,42,163613,586,71824,1,0,auto,0,297744,0,0,0,0,0,0,0,0,0,2,1,2,0,0,bajo,0,validation
CASE-00874,44340695,36,caba,45,empleado,60,436425,730,110901,2,0,auto,2,260071,0,0,0,0,0,0,0,0,0,12,4,2,0,0,bajo,0,validation
CASE-00024,45706501,35,caba,144,monotributista,61,277363,472,21556,2,0,comercio,0,116861,0,0,0,0,0,0,0,0,0,5,2,3,0,0,bajo,0,validation
CASE-00852,41464181,55,buenos aires,61,empleado,41,375561,755,644858,2,1,hogar,1,200523,1,0,0,0,0,0,0,0,0,2,1,0,0,0,bajo,0,validation
CASE-00872,44164666,28,tucuman,57,empleado,65,284563,518,88962,0,1,lesiones,0,90978,0,0,0,0,0,0,0,0,0,10,4,3,0,0,bajo,0,validation
CASE-00079,23830121,38,neuquen,15,autonomo,12,264608,601,206506,4,0,auto,0,96135,0,1,0,0,0,0,0,0,0,12,4,1,0,0,bajo,0,validation
CASE-00542,36627457,37,santa fe,24,empleado,53,458193,526,701895,3,1,auto,1,245790,0,0,0,0,0,0,0,0,0,4,2,2,0,0,bajo,0,validation
CASE-00739,26422694,21,buenos aires,58,empleado,15,161106,635,202285,1,1,robo,1,678482,0,0,0,0,0,0,0,0,0,5,2,1,0,0,bajo,0,validation
CASE-00515,36472732,18,tucuman,65,empleado,23,265565,450,395261,2,1,hogar,1,155033,0,0,0,0,0,0,0,0,0,10,4,4,0,0,bajo,0,validation
CASE-00573,39497562,34,cordoba,120,empleado,60,171111,589,358403,0,1,hogar,0,54835,0,0,0,1,0,0,0,0,0,12,4,5,1,0,bajo,0,validation
CASE-00011,21423286,39,salta,71,empleado,16,149619,603,374697,1,0,hogar,0,196948,0,0,0,1,0,0,0,0,0,4,2,0,0,0,bajo,0,validation
CASE-00400,38570019,27,caba,20,empleado,15,373877,558,885674,2,0,lesiones,2,184279,0,0,0,0,0,0,0,0,0,5,2,5,1,0,bajo,0,validation
CASE-00878,30251404,35,caba,73,desempleado,5,25000,428,8426,2,0,hogar,0,218924,0,0,0,0,0,0,0,0,0,8,3,0,0,0,bajo,0,validation
CASE-00360,44810897,54,buenos aires,95,empleado,15,25000,672,27458,0,0,auto,3,198530,0,0,0,0,1,0,0,0,0,10,4,1,0,0,bajo,0,validation
CASE-00159,41512740,35,cordoba,49,autonomo,46,236718,526,66838,1,1,robo,3,100425,0,0,0,0,0,0,0,0,0,1,1,6,1,0,bajo,0,validation
CASE-00647,26119491,47,mendoza,12,monotributista,28,128553,540,345953,0,0,hogar,0,352649,0,0,0,0,0,0,0,0,0,12,4,1,0,0,bajo,0,validation
CASE-00332,45781819,47,mendoza,116,empleado,52,402553,766,0,3,0,comercio,0,163164,0,0,0,0,0,0,0,0,0,12,4,6,1,0,bajo,0,validation
CASE-00455,23504179,20,neuquen,25,empleado,60,389098,528,149089,0,0,comercio,2,64187,0,0,0,0,0,0,0,0,0,3,1,2,0,0,bajo,0,validation
CASE-00529,42063734,34,mendoza,30,autonomo,26,456244,650,170409,2,0,robo,2,172854,0,0,0,0,0,0,0,0,0,10,4,6,1,0,bajo,0,validation
CASE-00299,41226936,43,santa fe,76,empleado,40,230957,493,0,2,1,lesiones,0,296759,0,0,0,0,0,0,0,0,0,12,4,3,0,0,bajo,0,validation
CASE-00850,29042029,42,tucuman,72,empleado,40,107589,639,238935,1,0,robo,0,165056,0,0,0,0,0,0,0,0,0,12,4,4,0,0,bajo,0,validation
CASE-00300,21734802,44,mendoza,42,empleado,78,291631,529,320486,2,0,robo,1,252058,0,0,0,0,0,0,0,0,0,12,4,0,0,0,bajo,0,validation
CASE-00222,41795984,41,mendoza,79,empleado,38,84792,818,122511,1,0,hogar,0,321371,1,0,0,0,0,0,0,0,0,8,3,5,1,0,bajo,0,validation
CASE-00623,27949504,49,caba,61,desempleado,4,45997,634,71011,0,0,robo,1,290319,0,0,0,1,0,0,0,0,0,7,3,2,0,0,bajo,0,validation
CASE-00308,28757529,52,mendoza,81,empleado,37,185094,639,270031,0,0,comercio,0,106386,1,0,0,0,0,0,0,0,0,2,1,2,0,0,bajo,0,validation
CASE-00652,33639922,39,mendoza,87,empleado,28,397445,698,791939,2,0,auto,0,120395,0,0,0,0,0,0,0,0,0,10,4,6,1,0,bajo,0,validation
CASE-00175,44822625,35,cordoba,19,monotributista,64,219935,709,0,4,1,auto,0,139213,0,0,0,0,0,0,0,0,0,7,3,0,0,0,bajo,0,validation
CASE-00248,41813333,44,salta,48,empleado,51,170655,566,344612,1,1,comercio,1,239748,0,0,0,0,0,0,0,0,0,8,3,0,0,0,bajo,0,validation
CASE-00262,41382893,47,salta,73,empleado,30,380609,688,838988,3,0,lesiones,0,59533,0,0,0,0,0,0,0,0,0,3,1,4,0,0,bajo,0,validation
CASE-00209,26194702,29,santa fe,49,empleado,57,274622,299,333882,1,0,robo,1,389829,0,0,0,0,0,0,0,0,0,6,2,5,1,0,bajo,0,validation
CASE-00557,30680315,18,neuquen,38,empleado,23,411918,721,107824,0,1,hogar,0,128960,0,0,0,0,0,0,0,0,0,3,1,0,0,0,bajo,0,validation
CASE-00097,34940284,23,santa fe,53,autonomo,25,437253,547,639499,3,0,robo,1,263919,0,0,0,0,0,0,0,0,0,4,2,6,1,0,bajo,0,validation
CASE-00960,22885194,48,tucuman,48,desempleado,5,69862,593,28507,1,0,comercio,0,222106,0,1,0,1,0,0,0,0,0,12,4,0,0,0,bajo,0,validation
CASE-00606,44385748,43,tucuman,53,empleado,55,153511,780,381829,1,1,lesiones,2,183423,0,0,0,0,0,0,0,0,0,11,4,0,0,0,bajo,0,validation
CASE-00450,21854936,62,mendoza,62,empleado,39,298207,609,232742,3,2,lesiones,0,109042,1,0,0,0,0,0,0,0,0,8,3,0,0,0,bajo,0,validation
CASE-00823,24237698,49,mendoza,98,monotributista,12,151171,613,110389,3,1,auto,0,344600,0,0,0,0,0,0,0,0,0,7,3,3,0,0,bajo,0,validation
CASE-00434,29905111,48,neuquen,22,autonomo,65,208154,583,143726,1,0,lesiones,1,200806,0,0,0,1,0,0,0,0,0,8,3,4,0,0,bajo,0,validation
